text,label,source
"Mâu_thuẫn , tài_xế xe công_nghệ bị đâm tử_vong trước cổng BX An_Sương , Mâu_thuẫn dẫn đến cãi vả , anh T. đã bị 1 người đàn_ông dùng hung_khí đâm tử_vong .Đến 9h sáng 14/6 , Công_an huyện Hóc_Môn , vẫn đang phối_hợp với các đơn_vị nghiệp_vụ Công_an khám_nghiệm hiện_trường , điều_tra nguyên_nhân vụ án_mạng trên địa_bàn .Nạn_nhân là anh Mai_Thanh_T. ( SN :1977 , ngụ huyện Hóc_Môn ) , anh T. là tài_xế xe công_nghệ .Theo đó , khoảng 7h sáng cùng ngày , anh T. có xảy ra cãi vả với 1 người đàn_ông trước cổng bến_xe .Một lúc sau , người_dân phát_hiện anh T. gục xuống_đường , người đàn_ông còn lại thì biến mất .Qua kiểm_tra , anh T. đã tử_vong nên báo công_an .Nhận tin báo , Công_an huyện Hóc_Môn có_mặt khám_nghiệm hiện_trường , điều_tra nguyên_nhân vụ án_mạng .",0,news
"Làm thế_nào để thuyết_phục khách_hàng , để họ sẵn_sàng xuống tiền cho những sản_phẩm của mình , nhất_là khi thị_trường bất_động_sản chưa phục_hồi sau dịch covid-19 ?",0,news
Người_dân vùng giáp_ranh huyện Hoà_Vang và quận Liên_Chiểu ( TP Đà_Nẵng ) tá_hoả khi phát_hiện thi_thể một người đàn_ông đang phân_huỷ trong núi Đại_La .,0,news
"Corona xuất hiện ở Hói Trùng, xã Quang Thọ rùi cả nhà ơi, mong mọi người chú ý dùm nha",1,news
"Để ứng phó khẩn cấp với dịch Covid-19, các chuyên gia đã đưa ra khuyến cáo về việc cách ly tại nhà, tránh lây lan virus ra cộng đồng.",0,news
"[Bộ Công an] Yêu cầu Chị Yến liên hệ số 0422978730 trong vòng 30 phút để làm rõ liên quan đến một vụ án đang điều tra, nếu không sẽ bị khởi tố.",1,Message
"DẬP DỊCH KIỂU VIỆT NAM, CHẢ GIỐNG AI MÀ LẠI HIỆU QUẢ Nhân việc Vũ Hán đang bấn loạn với bệnh viêm phổi cấp do nCoV gây ra tôi muốn kể lại câu chuyện người thật, việc thật của Ths. Bs Nguyễn Hồng Hà - nguyên Phó giám đốc Bệnh viện Lâm sàng các bệnh nhiệt đới thuộc BV Bạch Mai. Người mà tôi luôn thần tượng và ngưỡng mộ cả về Tâm, Đức và đặc biệt là Tài năng. Năm 2003 khi dịch SARS bùng phát khắp nơi trên thế giới trong đó có Việt Nam. Phản ứng trên toàn thế giới là cách ly ngay... bệnh nhân vào một khu đặc biệt, nội bất xuất, ngoại bất nhập. Ngoài ra phác đồ điều trị là ko dùng kháng sinh liều cao vì nó ko có tác dụng kháng Virus. Dù rằng những điều này đã viết thành sách và là chuẩn mực dập dịch trên thế giới nhưng bệnh vẫn lây lan rất nhanh và tai hại hơn là nhiều bác sỹ cũng bị lây nhiễm và tử vong trong đó có bs của WHO tại BV Việt Pháp. Những ngày căng thẳng đó Bs. Nguyễn Hồng Hà đang là Trưởng Khoa Cấp cứu của BV Lâm Sàng Các Bệnh Nhiệt Đới nơi tiếp nhận rất nhiều bệnh nhân SARS. Vào dịp đó cuối giờ chiều nào chú Hà cũng lên cty tôi đánh bóng bàn với tôi. Tôi khá lo lắng nên hỏi chú về hướng dập dịch. Chú chia sẻ là chú đã tìm ra hướng dập dịch nhưng hiện đang phải đấu tranh với Ban giám đốc vì nó đi ngược hoàn toàn với hướng dẫn của WHO và các loại sách dạy về dập dịch. Cuối cùng phác đồ và biện pháp của chú đã được đưa vào áp dụng với cam kết chịu trách nhiệm cá nhân của chú rất cao. Lý luận của chú chỉ đơn giản thế này: 1. Không được để bác sỹ và y tá bệnh viện bị lây nhiễm, vì bác sỹ mà nhiễm bệnh lấy ai ra điều trị cho thiên hạ. Muốn ko bị lây nhiễm thì nồng độ Virus do bệnh nhân thải ra trong không khí phải thấp nhất có thể và thời gian tồn tại trong không khí của virus phải thấp nhất có thể. Thế là thay vì đóng kín cửa bệnh viện thì chú ra lệnh mở cửa và mua quạt thổi hết virus ra ngoài cho nồng độ loãng đi. Tắt điều hoà nhiệt độ trong phòng nóng con virus còn xót lại cũng toi trong 10 phút. Vậy là đi ngược với thế giới mà ko bác sỹ hay bệnh nhân nào trong viện bị lây SARS. 2. Y bác sỹ hay bị lây nhiễm virus qua mắt, mũi, miệng nên chú Hà yêu cầu ai cũng phải mang trong người một túi tỏi để nhai dần trong ngày. Việc này có vẻ đông tây y kết hợp một cách rất hiệu quả. Thực tiễn chứng minh ko bác sỹ hay nhân viên y tế nào vào Viện chú bị lây bệnh. 3. Chú Hà lý luận là người bệnh bị SARS ko bị chết vì virus mà chết vì nhiễm khuẩn khi cơ thể bị suy yếu. Do vậy táng kháng sinh liều cao chống nhiễm khuẩn là ổn. Phác đồ này làm 100% bệnh nhân của chú khỏi bệnh và ko có ca nào tử vong. Nghe nói sau đó phác đồ và biện pháp của chú được phổ biến rộng rãi toàn cầu và mang lại hiệu quả cao. Đúng là y tế Việt Nam ta còn có quá nhiều bất cập nhưng đội ngũ Y bác sỹ có Tâm, Tài, Đức như chú Hà vẫn nhiều vô kể. Thật tự hào về chú và nhiều lương y tài đức. Nhân dịp năm mới kính chúc tất cả các y, bác sỹ luôn luôn mạnh khoẻ và chiến thắng mọi thử thách dịch bệnh trên thế giới nhằm cứu vớt chúng sinh. Cầu mong cho nhân dân Vũ Hán và các bệnh nhân nhiễm bệnh nCoV nhanh chóng bình phục và chế ngự được dịch bệnh. Nguồn: Ba Coong Xem thêm",0,news
"PRAY FOR EVERYONE !! 15/3 sẽ là ngày đáng nhớ cho không chỉ Việt Nam mà của toàn thế giới do những gì COVID-19 gây ra !!! - Rạng sáng 15/3, Pháp ra lệnh đóng cửa toàn bộ nhà hàng, rạp chiếu phim, cửa hàng,....trừ... siêu thị, trạm xăng, ngân hàng, tabac, presse báo chí và pharmacie. Phong tỏa 1 phần đất nước. ... - Chủ tịch hiệp hội Y Tế Ý vừa qua đời vì Corona Virus. Hưởng thọ 67 tuổi - Vợ thủ tướng Canada đã dương tính Corona Virus . Ông cũng đang bị cách ly - Rạng sáng 14/3 vừa qua, Ba Lan chính thức đóng cửa đất nước và cảnh sát sẽ đi tuần khắp nước để chắc chắn rằng không ai ra đường - Bộ trưởng Úc dương tính Corona Virus ngày 13/3 - Bộ trưởng văn hoá Pháp đã nhiễm Corona Virus được 5 ngày - Tướng cao cấp Iran đã t.ử vo.ng vì Corona Virus hôm kia, 13/3 - Thứ trưởng Iran nhiễm bệnh và Nghị sĩ Iran, cố vấn ngoại trưởng Iran cũng ch.ết vì corona 2 tuần trước - Tây Ban Nha ngày 13/3 ban lệnh đóng cửa toàn bộ hàng quán ngay thủ đô nước này - Ông Donald Trump sáng 14/3 ban bố tình trạng khẩn cấp toàn đất nước Hoa Kỳ - Pháp đã đóng cửa các trường hoc vô thời hạn - Hàn Quốc và Trung Quốc đã tuyên bố đỉnh điểm dịch đã qua, chặn đứng được sự lây lan virus ở 2 đất nước này - Czechs vừa tuyên bố 2 giờ trước đóng cửa toàn bộ nhà nước, quán bar tại nước này - Việt Nam vừa tuyên, đóng cửa toàn bộ bar, khách sạn, nhà hàng, karaoke.. các tụ điểm vui chơi toàn TP.HCM. Từ chối các passport (hộ chiếu) châu Âu nhập cảnh vào VN. Hủy hàng loạt các chuyến bay tới VN sau ngày 15/3, trừ những chuyến đưa người Việt trở về quê hương. - Nga chặn cửa không cho Ba Lan và Na Uy vào để ngăn chặn Virus - Colombia chặn cửa Venezeula vào để ngăn chặn virus - Đan Mạch tuyên bố đóng cửa khẩu 4 tuần - Luật sư của tổng thống Brazil đã dương tính với virus nhưng tổng thống nước này vẫn bác bỏ ông bị dương tính ?! - Giới chức Hoa Kỳ ngày 15/3 tuyên bố Donald Trump negative (âm tính) với virus. Nhưng rất nhiều câu hỏi được đặt ra khi ông đã tiếp xúc trực tiếp, là F1 với hàng loạt các lãnh đạo đã nhiễm Covid-19 trước đó. - Tổng cộng 155,220 người bị virus trên toàn thế giới. 5,819 người ch.ết - Rất nhiều đất nước tiên tiến trên thế giới không thể chữa khỏi 1 ca nhiễm Covid-19 nào như : Brazil, Phần Lan , Qatar , Iceland , Ireland , Ba Lan, Czech, Chile ... - Cũng trong 14/3, Ông Tim Cook tuyên bố đóng cửa hơn 400 stores trên toàn thế giới, để lại 42 stores tại China. - Virus Covid-19 đã tấn công đến lãnh thổ Châu Phi. Nâng tổng số 146 quốc gia bị nhiễm virus này. - Anh là nước duy nhất trên thế giới hiện tại hờ hững với virus và tự cho là có cách đối phó chống dịch khác biệt với thế giới. (Source: VFC) -TN- #ThegioiShowbiz #TGSB Xem thêm",0,news
"Tin giả Hồ_Duy_Hải nhận tội khi gặp Đoàn giám_sát Quốc_hội Những ngày gần đây , một_số người dùng mạng xã_hội đưa tin Hồ_Duy_Hải đã nhận tội khi gặp bà Lê_Thị_Nga , Phó Chủ_nhiệm Uỷ_ban Tư_pháp .Kiểm_Tin đã tra_xét toàn_văn báo_cáo gởi các thành_viên giám_sát của bà Lê_Thị_Nga ngày 10 tháng 02 năm 2015 , được biết : Tại buổi gặp với bà Nga “ Hải nhiều lần trả_lời là không giết người và đề_nghị xem_xét lại vụ án ” .Thông_tin cho rằng Hồ_Duy_Hải nhận tội khi gặp Đoàn giám_sát Quốc_hội là fake news .- - - Theo Kiểm_Tin - - -",0,news
"Nền tảng quản trị tổng thể doanh nghiệp 1Office vừa được cho ra mắt. Đây là một trong những nền tảng số “Make in Vietnam” được Bộ TT&TT lựa chọn giới thiệu và bảo trợ về truyền thông để thúc đẩy chuyển đổi số toàn diện, rộng khắp.",0,news
"[Công ty TNHH ABC] Chương trình khuyến mãi giảm gấp 3 lần cho đơn hàng từ 500.000đ, áp dụng đến hết tuần, xem chi tiết tại cửa hàng.",0,Message
"Chị Hương ơi, sáng thứ Hai tới mình họp nhóm ở văn phòng công ty nhé, nhớ mang laptop.",0,Message
"Cảm ơn anh Quang Pham đã lược dịch tài liệu của một chuyên gia y tế từ Vũ Hán về VIRUS CORONA. Tôi thấy thật dễ hiểu và vô cùng hữu ích cho mọi người. -------- Thưa các bạn:... Sáng nay tôi nhận được bài này từ một người bạn cùng lớp hiện đang làm việc ở Los Angeles, CA. Những tin tức này có vẻ thực tế, dễ hiểu và dễ nhớ - Tôi cảm thấy hữu ích nên cố gắng dịch sang tiếng Việt để các bạn dễ đọc. Đặc biệt là những kinh nghiệm này xuất phát từ một người có bằng cao học, làm việc ở Quảng Đông Trung Quốc ! 1. Nếu bạn bị sổ mũi, có đờm, dãi – Bạn bị bệnh cảm thông thường. 2. Coronavirus viêm phổi chỉ ho khan, không có sổ mũi 3. Con virus này không chịu nổi nhiệt độ cao, rất dễ bị tiêu diệt ở nhiệt độ vào khoảng 26/27 Celcius. 4. Nếu có ai đó hắt xì, nó sẽ bay khoảng 10 feet (3m) trước khi rơi xuống đất và không còn tồn tại trong không gian. 5. Nếu nó rơi trên bề mặt kim loại, nó có thể sống ít nhất khoảng 12 giờ - Vì vậy, nếu bạn chạm vào loại bề mặt này, rửa tay ngay với xà phòng. 6. Trên vải, chúng sống khoảng 6-12 giờ, loại xà phòng giặt thông thường đủ để giết chúng. 7. Uống nước nóng hiệu quả trị mọi viruses. Đừng uống nước bỏ đá vào . 8. Rửa tay bạn thường xuyên, vì chúng chỉ có thể sống trên tay bạn khoảng 5-10 phút – Tuy nhiên, có nhiều chuyện xảy ra trong khoảng thời gian này – bạn có thể giụi mắt, móc mũi mà không để ý. 9. Cũng nên súc miệng để ngăn ngừa – Chỉ một dung dịch muối thông thường với nước ấm là đủ. 10. Cực kỳ quan trọng: uống thật nhiều nước ! TRIỆU CHỨNG: 1. Chúng nhiễm cổ họng trước, vì vậy bạn sẽ đau cổ họng khoảng 3, 4 ngày. 2. Chúng sau đó sẽ hòa vào nước mũi, rồi tới khí quản, và phổi, gây viêm phổi – Mất thêm 5, 6 ngày nữa. 3. Khi viêm phổi xảy ra, sẽ kèm theo sốt cao và khó thở. 4. Nghẽn khí quản với coronavirus không giống loại thường. Bạn có cảm giác như đang bị chết đuối. Hãy đi bác sĩ lập tức. ( Quang Phạm lược dịch) ......................................... ....................... Nhờ cả nhà Like trang Thanh Hóa 36 ủng hộ ad để được xem bài viết hay mỗi ngày nhé Xem thêm",1,news
"Tại nơi cách_ly , tất_cả đã được lấy mẫu xét_nghiệm và kết_quả xét_nghiệm bằng phương_pháp RT-PCR cho thấy có 24 hành_khách dương_tính với SARS-CoV -2 . 23 bệnh_nhân trong số này được chuyển đến Bệnh_viện Đa_khoa tỉnh Thái_Bình , bệnh_nhân còn lại được chuyển tới Bệnh_viện số 2 tỉnh Quảng_Ninh .",0,news
"[Công an Thành phố] Yêu cầu Chị Vy liên hệ số 0372083844 chiều nay lúc 5h để làm rõ liên quan đến một vụ án đang điều tra, nếu không sẽ bị khởi tố.",1,Message
"Chính_thức phạt 100 triệu , 6 tháng tù nếu tiếp_tay cho người Trung_Quốc mua_bán đất !Ông Phúc đã ra chỉ_thị luôn rồi .",1,news
"[Công ty TNHH ABC] Đơn kiện hàng của bạn dự kiến giao cuối tuần này, vui lòng để ý điện thoại.",0,Message
"Giá cổ_phiếu suy_giảm khiến tỷ_phú giàu nhất bốc_hơi mất 19.167 tỷ đồng so với tuần trước .Trong khi đó , 2 tỷ_phú Nguyễn_Đăng_Quang và Hồ_Hùng_Anh mỗi người mất thêm 1.300 tỷ đồng .",0,news
"Anh Phong ơi, ngay lập tức mình họp nhóm ở khu chung cư nhé, nhớ mang laptop.",0,Message
"Anh Phong cuối tuần này rảnh không, đi quán cà phê Highlands ăn uống chút không?",0,Message
"“ Với tỷ_lệ 413 phiếu thuận và một phiếu chống , Hạ_viện Mỹ hôm 27/5 đã thông_qua Đạo_luật Chính_sách Nhân_quyền của người Duy_Ngô_Nhĩ , kêu_gọi trừng_phạt những người chịu trách_nhiệm giam hàng_loạt người Duy_Ngô_Nhĩ và các nhóm Hồi_giáo khác ở Tân_Cương ... ”",0,news
"Bắt đầu từ thứ Hai ngày 4/5 tới, xe buýt tại Hà Nội sẽ hoạt động 100% lượt và vẫn phải thực hiện các quy định về phòng dịch.",0,news
"Sau khi Ngoại_trưởng Mỹ gọi nCoV là "" virus Vũ_Hán "" , phát_ngôn_viên Bộ Ngoại_giao Trung_Quốc giận_dữ tố quân_đội Mỹ mang dịch_bệnh tới thành_phố .Tranh_luận nổ ra sau khi Trung_Quốc tìm cách làm chệch hướng luồng chỉ_trích cho rằng nước này là nơi khởi_phát Covid-19 , đồng_thời tự quảng_bá hình_ảnh về một quốc_gia đã tiến_hành những bước_đi mang tính quyết_định , chấp_nhận đặt_hàng chục triệu dân trong vòng phong_toả để giúp thế_giới có thêm thời_gian ứng_phó với dịch_bệnh .Khi số ca nhiễm giảm mới giảm mạnh ở Trung_Quốc đại_lục và tăng lên ở các quốc_gia khác , đặc_biệt là tại châu_Âu và Mỹ , Bắc_Kinh "" ca_khúc khải_hoàn "" và tìm cách bác_bỏ những đánh_giá cho rằng Vũ_Hán là nguồn_gốc của nCoV .Phát_ngôn_viên Bộ Ngoại_giao Trung_Quốc Triệu_Lập_Kiên hôm 12/3 viết trên Twitter rằng "" rất có_thể quân_đội Mỹ đã mang nCoV tới Vũ_Hán "" , dù không đưa ra bằng_chứng nào .Ông cố_gắng củng_cố quan_điểm của mình bằng việc dẫn link một bài viết hôm 13/2 từ trang_web từng đăng các thuyết âm_mưu về vụ khủng_bố 11/9 .Thay_vì gỡ bỏ các "" tin_đồn "" , bộ_máy kiểm_duyệt nghiêm_ngặt của Trung_Quốc đã cho_phép người dùng mạng xã_hội lan_truyền những thuyết âm_mưu tương_tự về việc Mỹ đứng sau sự bùng_phát của nCoV .Một video , trong đó các quan_chức y_tế Mỹ nói rằng một_số bệnh_nhân cúm được chẩn_đoán nhiễm nCoV sau khi chết , nằm trong top tìm_kiếm trên mạng Weibo của Trung_Quốc tuần này và nhiều người dùng mạng cho rằng đây là bằng_chứng Covid-19 bắt_nguồn từ Mỹ .Phát_ngôn_viên Triệu_Lập_Kiên cũng đã đăng đoạn video này lên Twitter .Dương_Thái_Lợi , giáo_sư về khoa_học chính_trị tại Đại_học Chicago , cho biết ông tin rằng ông Triệu đăng bài viết , video trên_tài khoản Twitter của mình "" một_cách chính_thức "" .Theo ông Dương , mục_đích của Trung_Quốc trong việc thúc_đẩy thuyết âm_mưu này là nhằm "" chuyển_hướng sự phẫn_nộ trong nước "" ra bên ngoài về việc ứng_phó với Covid-19 , khiến hơn 3.100 người chết ở quốc_gia này .Việc gieo_rắc sự hoài_nghi về nguồn_gốc của Covid-19 mâu_thuẫn với đánh_giá ban_đầu của chính Trung_Quốc .Cao_Phúc , giám_đốc Trung_tâm Phòng_ngừa và Kiểm_soát Dịch_bệnh Trung_Quốc , hồi tháng 1 nói rằng "" chúng_tôi biết virus này có nguồn_gốc từ động_vật được bán trong chợ hải_sản ở Vũ_Hán "" .Giới_chức Trung_Quốc tự xem Vũ_Hán và phần còn lại của tỉnh Hồ Bắc là mối đe_doạ khi quyết_định phong_toả 56 triệu dân ở khu_vực này để ngăn dịch .Nhưng tới cuối tháng hai , Bắc_Kinh bắt_đầu hoài_nghi về nhận_định trên , khi giáo_sư Chung_Nam_Sơn , chuyên_gia hàng_đầu của Uỷ_ban Y_tế Quốc_gia , nói với phóng_viên rằng "" dịch xuất_hiện đầu_tiên ở Trung_Quốc nhưng không có nghĩa nó khởi_phát từ đây "" .Tuy_nhiên , giới khoa_học từ lâu đã nhận_định rằng nCoV truyền từ động_vật sang người ở chợ hải_sản Hoa_Nam_Vũ_Hán trước khi lây_lan trên toàn_cầu .Tổ_chức Y_tế Thế_giới ( WHO ) cho_hay trong khi chưa có bằng_chứng rõ_ràng cho thấy virus truyền từ động_vật qua người , Covid-19 vẫn là loại bệnh "" chưa từng được biết đến trước khi khởi_phát ở Vũ_Hán vào tháng 12/2019"". Christl_Donnelly , giáo_sư thống_kê dịch_tễ_học tại Đại_học Hoàng_gia London , cho biết kết_quả phân_tích mẫu gene của virus được thu_thập trên toàn thế_giới cho thấy nó có chung "" tổ_tiên "" với virus ở Trung_Quốc , nhưng bà cho rằng điều đó không đồng_nghĩa với việc "" đổ lỗi cho quốc_gia cụ_thể nào "" về sự xuất_hiện của nCoV .Trong khi đó , Mỹ đã chọc_giận Trung_Quốc khi gọi tên virus gắn liền với nơi khởi_phát ở Trung_Quốc .Ngoại_trưởng Mỹ Mike_Pompeo đã gọi nCoV là "" virus Vũ_Hán "" , khiến Bộ Ngoại_giao Trung_Quốc phản_ứng gay_gắt vì cho rằng thuật_ngữ này "" mang tính thù_ghét "" và "" thiếu tôn_trọng khoa_học "" .Bất_chấp sự phản_đối từ Bắc_Kinh , Tổng_thống Mỹ Donald_Trump bắt_đầu bài phát_biểu trên truyền_hình vào hôm 11/3 bằng cách nói Covid-19 "" bắt_nguồn từ Trung_Quốc "" .WHO từng cảnh_báo cách đặt tên cho các dịch_bệnh , phản_đối những tên gọi gây ra sự kỳ_thị hoặc phân_biệt đối_xử với các nhóm dân_tộc nhất_định .Nhà_nghiên_cứu Yun_Jiang thuộc Đại_học Quốc_gia Australia cho rằng việc chính_quyền Trump cố_tình nhấn_mạnh virus có nguồn_gốc từ Trung_Quốc là một phần trong chiến_lược "" chĩa mũi_dùi "" nhằm công_kích Bắc",0,news
