text,label,source
"Bộ_trưởng Giáo_dục đề_nghị cho học_sinh , sinh_viên đi học trở_lại từ ngày 2/3 ; riêng khối mầm_non , tiểu_học có_thể nghỉ thêm 1-2 tuần .Tuy_nhiên Thủ_tướng cho rằng chưa_thể "" chốt "" vào thời_điểm này .Phát_biểu khai_mạc cuộc họp chiều nay 24/2 , Thủ_tướng nhấn_mạnh , dịch Covid-19 vẫn đang diễn_biến phức_tạp .Hiện_nay , dịch đã bùng_phát ở một_số quốc_gia có quan_hệ thương_mại với Việt_Nam rất lớn như Hàn_Quốc , Nhật_Bản ."" Chúng_ta đã làm tốt rồi thì tiếp_tục phải làm tốt hơn_nữa , ên quyết không để lây_lan dịch_bệnh này cho người_dân Việt_Nam , đó là chỉ_đạo trọng_điểm của Chính_phủ , sức_khoẻ của người_dân là rất quan_trọng "" - Thủ_tướng nhấn_mạnh .Ông Nhạ đề_nghị , đối_với học_sinh , sinh_viên là đối_tượng lớn có_thể chủ_động phòng_chống dịch , có_thể cho đi học trở_lại từ ngày 2/3 tới .Còn đối_với học_sinh mầm_non , tiểu_học , có_thể cho lùi lại 1-2 tuần , tuỳ theo tình_hình dịch_bệnh .Tuy_nhiên , Thủ_tướng cho rằng tình_hình dịch_bệnh còn diễn_biến phức_tạp nên chưa_thể quyết cho học_sinh đi học trở_lại vào thời_gian cụ_thể ngay tại cuộc họp này , mà cần chờ đến ngày 27-28/2 mới "" chốt "" vấn_đề này .Theo : Dân_Trí # KSC Xem thêm",0,news
Những phát_ngôn ấn_tượng trong tuần .# phatngonantuong,0,news
"Dừng là đúng, còn phải xử thật nặng bởi lẽ ng ta có thể nhịn đói nhưng ko thể nhịn khát, huống hồ các ông lại lấy nước bẩn đó làm nước tinh khiết bán vào trường học! Vô đạo đức!",0,news
"Khoảng 16h ngày 26/3 , lực_lượng Cảnh_sát PCCC đã khống_chế được đám cháy ở Nhà_thờ Cồn_Dầu ( phường Hoà_Xuân , quận Cẩm_Lệ , TP. Đà_Nẵng ) .",0,news
"[Tập đoàn XYZ] Đơn hàng #52281 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"Một dấu_hiệu của ép_buộc , Hồ_Duy_Hải đã bị một sức_ép rất ghê_gớm khi phải viết giấy từ_chối luật_sư của gia_đình thuê mà_lại phải chấp_nhận luật_sư bên cơ_quan điều_tra thuê .Được giải_thích luât quy_định ??Gia_đình Hải cũng bị ép_buộc phải thuê luật_sư này .Sau_này thì ai cũng biết luật_sư - công_an núp_bóng Võ_Thành_Quyết , vẽ đường cho Hải nhận tội , báo thông_tin diễn_biến gia_đình nghi can cho bên điều_tra , ra toà thì liên_tục hối_thúc Hải chấp_nhận tội , lừa gia_đình viết đơn xin giảm tội , gửi tiền ma_chay cho 2 gia_đình nạn_nhân .Khi Gia_đình không chịu thuê ls Quyết , toà vẫn chỉ_định và chỉ cho_phép luật_sư Quyết được quyền vào trại_giam gặp Hải .Ls_Quyết là một trong 4 công_an và điều_tra_viên liên_quan vụ án đã chết đột_tử .Có_thể do ông biết quá nhiều và không còn giá_trị lợi_dụng nữa .",1,news
"Mẹ thì ai cũng xót con, nhưng người con thanh niên trẻ khỏe hoàn toàn có thể tự tay dọn dẹp căn phòng cách ly mình sẽ ở 2 tuần cho sạch sẽ hơn chứ?",0,news
"* * Báo_cáo của Kiểm_toán Nhà_nước mới_đây đã chỉ ra nhiều "" vấn_đề "" tại Tập_đoàn Công_nghiệp Cao_su Việt_Nam ( VRG ) .Qua đó , đơn_vị này đã có văn_bản đề_nghị xử_lí , kiểm_điểm trách_nhiệm đối_với những tập_thể , cá_nhân có liên_quan đến một_số sai_phạm ...* *",0,news
"Nghe T.I.V.I thông_báo hỗ_trợ t.i.ề.n do thất_nghiệp vì dịch Covid-19 , chui vào nhận đc t.i.ề.n thật nhé ...T.I.V.I còn báo là thịt h.e.o giá rẻ nữa ... để mua đc thịt giá rẻ cứ chui vào T.I.V.I là có nhe .Ngoài_ra T.I.V.I còn báo là giảm_giá đ.i.ệ.n , x.ă.n.g d.ầ.u giảm , lãi_suất N.G.A.N H.A.N.G giảm nên ai thắc_mắc cứ tìm T.I.V.I mà hỏi nhé .",1,news
"Hình_ảnh Tổng_thống Marcelo_Rebelo de Sous ăn_vận giản_dị , xếp_hàng mua đồ trong siêu_thị được chia_sẻ chóng_mặt trên mạng xã_hội Bồ_Đào_Nha .Trong bức ảnh , ông de Sous không đeo khẩu_trang , kéo_theo giỏ hàng và tuân_thủ giãn cách xã_hội khi chờ tới lượt thanh_toán .Không có bất_cứ cận_vệ nào đi cùng ông và nhà_lãnh_đạo Bồ_Đào_Nha cũng không nhận được bất_cứ đặc_quyền nào .Một người dùng Twitter hết_sức thích_thú trước hình_ảnh bình_dị này và gọi ông Marcelo là "" chính_trị_gia tới từ một thế_giới "" .Ông de Sous nổi_tiếng là một chính_trị_gia rất được lòng dân .Theo tờ El_País của Tây_Ban_Nha , công_thức chiếm được thiện_cảm công_chúng của vị chính_trị_gia 72 tuổi này là sự gần_gũi với dân_chúng .Ông không ngại ôm và chụp ảnh cùng dân chúng khi được yêu_cầu .Theo truyền_thông địa_phương , cả ông Rebelo de Sousa và Thủ_tướng Antonio_Costa đều đang cố_gắng gửi_gắm thông_điệp cuộc_sống đang dần trở_lại bình_thường khi nước này bắt_đầu gỡ bỏ các hạn_chế trong mùa dịch .Hồi đầu tuần , các quán cafe và nhà_hàng đã được mở_cửa trở_lại với công_suất 50% sau nhiều tuần đóng_cửa .Trong một hình_ảnh được cộng_đồng mạng Bồ_Đào_Nha truyền tay nhau , Thủ_tướng Costa tới thăm một trong những quán cafe nổi_tiếng nhất quận Benfica ."" Tôi thực_sự nhớ cafe bên ngoài "" , ông chia_sẻ với phóng_viên .Tính tới hiện_tại , Bồ_Đào_Nha ghi_nhận hơn 30.000 ca mắc COVID-19 và hơn 1.000 người thiệt_mạng .Hôm 17/5 , Hội_đồng_Bộ_trưởng Bồ_Đào_Nha thông_báo quyết_định kéo_dài "" tình_trạng báo_động "" ở nước này cho đến ngày 31/5 , qua đó chính_thức_hoá nhiều biện_pháp pháp_lý khác nhau để ngăn_chặn sự lây_lan của đại_dịch viêm đường hô_hấp cấp COVID-19 .",0,news
Nhà_Xác Tại Ý Quá_Tải Vì Ca_Tử_Vong_Do Covid-19 Không_Ngừng_Tăng,0,news
"Chỉ còn chưa đầy 1 tuần nữa ...Tôi thương cho những bác_sỹ , suốt từ Tết túc_trực ở bệnh_viện không dám ngơi_nghỉ dù chỉ 1 giây ...Tôi thương những anh bộ_đội , lui vào rừng , lập lán_trại , ăn bờ ngủ bụi , chịu khổ , chịu rét , không sóng điện_thoại , không điện , ngày_ngày băng rừng ngăn người vượt_biên đem theo mầm bệnh ......Tôi thương các anh , các chị cán_bộ ngành y , vượt khó , vượt gian_nan để khống_chế dịch , ngăn_chặn , đẩy_lùi dịch ...Tôi thương bà_con Sơn_Lôi , bị cô_lập , cách_ly 20 ngày trời ròng_rã để virus không_thể lan rộng , không gây nguy_hại cho cộng_đồng ...Tôi thương cái bánh mỳ Việt_Nam , trong cơn dịch cũng phải gồng mình chịu_đựng , thương cả những người lãnh_đạo Chính_phủ , tóc bạc quá nửa đầu , ngày_đêm trên bàn họp , chỉ chờ có 4 , 5 ngày nữa vui_mừng nghe tin "" Việt_Nam chiến_thắng Đại_dịch ... "" Đau_lòng thay , chỉ vì 1 cá_nhân , vì cái lòng ích_kỷ mà quên đi lợi_ích cộng_đồng , vì ham_thích nhất_thời mà đánh_đổi an_toàn của người_thân , bạn_hữu , vì sự láu_cá , khôn_lỏi mà lừa_dối đất_nước , vì sự vui_vẻ của bản_thân mà bấp chấp công_sức của hàng vạn con_người , đưa hàng triệu người vào vòng nguy_hiểm !!!Đêm qua , vì 1 người mà hàng triệu người không ngủ , hàng triệu con tim thổn_thức , những đôi chân lại thêm tất_bật , đèn phòng họp khuya mà chưa_thể tắt , mồ_hôi chảy trong đêm lạnh , những cái cúi đầu mệt_mỏi : "" Việt_Nam ta lại có 1 ca dương_tính "" .Không biết những người từng tiếp_xúc với bệnh_nhân đang ở nơi đâu , có nhiều hay không , đã đi những đâu ... hàng ngàn câu hỏi , hàng ngàn nỗi lo , hàng chục ngàn con_người đi theo giải_đáp !Đêm qua , Hà_Nội không ngủ !Tôi cũng không ngủ !Người phụ_nữ ấy - đáng giận không ?Đáng giận !Đáng thương không ?Thật đáng thương !Đằng sau vẻ mặt khôi_ngô ấy là 1 tâm_hồn ngu_dốt !Hà_Nội cố lên !Nguồn : Hvpcpd_Xem thêm",0,news
"Phương Tây đã dần kiểm soát được dịch Vũ Hán, Trung Cộng chắc chắn sẽ phải đón chờ một cơn thịnh nộ khủng khiếp [ ]( )",0,news
"Bộ_trưởng Văn_hoá Franck_Riester trở_thành chính_trị_gia cao_cấp nhất của Pháp bị nhiễm Covid-19 .Bộ_trưởng Văn_hoá Pháp Franck_Riester bị nhiễm virus corona chủng mới , France24 đưa tin ."" Bộ_trưởng đã xét_nghiệm dương_tính với Covid-19 ngày hôm_nay sau khi có các triệu_chứng của bệnh "" , Bộ Văn_hoá Pháp cho biết .Theo Bộ_trưởng Y_tế Olivier_Veran , hiện ông Franck_Riester vẫn trong tình_trạng sức_khoẻ tốt và được cách_ly tại nhà_riêng , Trước đó , ông Franck_Riester đã tham_gia nhiều cuộc họp của Hạ_viện Pháp , nơi có 5 trường_hợp dương_tính với Covid-19 .Hôm 9/3 , truyền_thông cũng xác_nhận có 5 nghị_sĩ Pháp cùng 1 nhân_viên phục_vụ trong nhà_ăn tại Hạ_viện Pháp đã nhiễm Covid-19 .Theo nguồn tin từ Bộ Văn_hoá Pháp , Bộ_trưởng Franck_Riester có_thể bị lây_nhiễm virus từ một trong 5 nghị_sĩ này .Tuy_nhiên , ông Riester đã không gặp Tổng_thống Pháp Emmanuel_Macron trong nhiều ngày .",0,news
"Trời hôm nay đẹp quá, Chị Thảo có muốn đi dạo trung tâm thương mại buổi chiều không?",0,Message
"THÔNG_TIN CA BỆNH 114-116 CA BỆNH 114 ( BN 114 ) : Bệnh_nhân nam , 19 tuổi , quốc_tịch Việt_Nam , địa_chỉ ở Hoàng_Mai , Hà_Nội .Bệnh_nhân là du_học_sinh Việt_Nam tại Hà_Lan về nước ngày 15/03/2020 trên chuyến bay SQ176 ( quá_cảnh tại Singapore ) .Kết_quả sàng_lọc lúc nhập_cảnh ngày 15/03/2020 cho kết_quả âm_tính , sau đó được cách_ly tập_trung tại Sơn_Tây .Ngày 19/03/2020 bệnh_nhân có biểu_hiện sốt 38oC , đau họng , được chuyển đến Bệnh_viện Bệnh nhiệt_đới trung_ương cơ_sở Đông_Anh để ếp tục cách_ly .Kết_quả xét_nghiệm sàng_lọc ngày 21/03/2020 của Bệnh_viện Bệnh nhiệt_đới trung_ương cơ_sở Đông_Anh cho kết_quả dương_tính , mẫu bệnh_phẩm được gửi sang viện Viện Vệ_sinh Dịch_tễ Trung_ương cho kết_quả xét_nghiệm khẳng_định dương_tính SARS-CoV -2 .Hiện_tại bệnh_nhân đang được cách_ly và điều_trị tại Bệnh_viện Bệnh nhiệt_đới trung_ương cơ_sở Đông_Anh , tình_trạng sức_khoẻ ổn_định .CA BỆNH 115 ( BN 115 ) : Bệnh_nhân nữ , 44 tuổi , quốc_tịch Việt_Nam , sống tại Cộng_Hoà_Séc .Bệnh_nhân là con gái của BN94 , 1 trong 5 người trong cùng một gia_đình từ Cộng_Hoà_Séc về Việt_Nam trên chuyến bay SU 290 .Bệnh_nhân về nước nhập_cảnh qua sân_bay Nội_Bài ngày 18/03/2020 trên cùng chuyến bay ( SU 290 , ghế 28 C ) với mẹ là BN94 ( SU 290 , ghế 28 A ) và BN93 ( SU 290 , ghế 27 B ) .Kết_quả xét_nghiệm sàng_lọc của Trung_tâm Kiểm_soát bệnh_tật Hà_Nội ghi_nhận BN115 âm_tính ngày 18/03/2020 và bệnh_nhân chuyển về khu cách_ly tập_trung tỉnh Bắc_Giang cùng BN 94 .Ngày 20/03/2020 , bệnh_nhân được chuyển lên Bệnh_viện Bệnh nhiệt_đới trung_ương cơ_sở Đông_Anh , lấy mẫu xét_nghiệm sàng_lọc cho kết_quả dương_tính , mẫu bệnh_phẩm được gửi sang viện Viện Vệ_sinh Dịch_tễ Trung_ương cho kết_quả xét_nghiệm khẳng_định dương_tính SARS-CoV -2 .Hiện_tại bệnh_nhân đang được cách_ly và điều_trị tại Bệnh_viện Bệnh nhiệt_đới trung_ương cơ_sở Đông_Anh , tình_trạng sức_khoẻ ổn_định .CA BỆNH 116 ( BN 116 ) : Bệnh_nhân nam , 29 tuổi , quốc_tịch Việt_Nam , bác_sỹ khoa Cấp_cứu , Bệnh_viện Bệnh nhiệt_đới trung_ương cơ_sở Đông_Anh .BN116 tham_gia chống dịch COVID-19 từ 31/1/2020 với các công_việc : Khám sàng_lọc các bệnh_nhân nghi COVID-19 đến Bệnh_viện , điều_trị những bệnh_nhân được chẩn_đoán dương_tính và tham_gia cấp_cứu một_số bệnh_nhân nặng .Trong quá_trình làm_việc BN116 được cấp đầy_đủ trang_thiết_bị phòng_hộ cá_nhân .Sau giờ làm_việc BN116 nghỉ và sinh_hoạt ở khu_vực cách_ly dành cho nhân_viên y_tế trong bệnh_viện .Ngày 19/03/2020 , bệnh_nhân xuất_hiện triệu_chứng đau rát họng , ngày 20/03/2020 bệnh_nhân xuất_hiện thêm triệu_chứng ho , đau mỏi cơ , sốt .Ngày 21/03/2020 , bệnh_nhân tự cách_ly tại khu_vực đệm của khoa Cấp_cứu , được xét_nghiệm cho kết_quả xét_nghiệm tại bệnh_viện dương_tính với SARS-CoV -2 và gửi mẫu bệnh_phẩm sang viện Viện Vệ_sinh Dịch_tễ Trung_ương .Các nhân_viên y_tế cùng làm với BN116 đã được đưa vào diện giám_sát .Xét_nghiệm lần đầu ngày 21/3 tất_cả các nhân_viên này âm_tính với virus SARS-CoV -2 .Hiện_tại bệnh_nhân đang được cách_ly và điều_trị tại Bệnh_viện Bệnh nhiệt_đới Trung_ương cơ_sở Đông_Anh , tình_trạng sức_khoẻ ổn_định .Xem thêm",0,news
"Nhóm mình đi dã ngoại trung tâm thương mại vào trước 17h hôm nay, ai tham gia thì đăng ký trong group nhé.",0,Message
""" Nếu không do sự_cố chiếc xe quá_tải làm sập hồi đầu năm 2018 thì có_lẽ dự_án xây_dựng cầu Long_Kiểng mới vẫn chưa được triển_khai , nhưng dù_vậy dự_án đã ngưng nửa năm nay nên chưa biết khi nào xong "" - ông Lê_Văn_Thông ( 55 tuổi , xã Phước_Kiển , huyện Nhà_Bè ) vừa nói vừa ngao_ngán nhìn cầu Long_Kiểng cũ đang rung bần_bật mỗi khi xe chạy qua .",0,news
"Bộ Nội vụ đang dự thảo Nghị định sửa đổi, bổ sung một số điều về chính sách tinh giản biên chế.",0,news
"LUẬT ĐẶC_KHU BỊ PHẢN_ĐỐI , NHƯNG SAO QUYẾT MỞ KHU KINH_TẾ VÂN_ĐỒN ?Chuyên_gia kinh_tế Phạm_Chi_Lan nói rằng bà ' không được ai tham_vấn , ' ' hoàn_toàn không biết ' , và ' thực_sự bị bất_ngờ ' với việc thành_lập và đưa vào vận_hành thí_điểm khu kinh_tế Vân_Đồn của chính_phủ Việt_Nam ."" Có những lợi_ích người ta theo_đuổi mà bị đông_đảo công_chúng phản_ứng , kể_cả ở diễn_đàn Quốc_hội , thì người ta sẽ tìm con đường đi lặng_lẽ , kín_đáo hơn , có_thể gọi đùa là ' đánh_úp ' với xã_hội , ' "" bà Chi_Lan nói .- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - BÀ PHẠM CHI LAN NÓI VỚI BBC ."" Tôi cho rằng chính_phủ phải rút lại các đề_án mà trước_đây Vân_Đồn đã đưa ra , đính kèm theo như phụ_lục của Dự_Luật Đặc_khu_Kinh_tế - vốn dự_định là nếu dự_luật được thông_qua thì các phụ_lục này cũng được thông_qua luôn .Bởi nếu làm theo các đề_án đó thì rất dở ."" "" Những chi_tiết như cho thuê đất 99 năm .Những người ở các nước có chung biên_giới với Quảng_Ninh được tự_do ra vào ; được mua nhà_cửa , được quyền_sở_hữu nhà và thừa_kế cho con_cháu họ .Nghĩa_là mở_cửa cho người Trung_Quốc và con_cháu họ , tự_do mua đất , tự_do sinh_sống ở đó hết đời cha_mẹ đến đời con_cháu chắt .Và như_vậy là quyền vĩnh_viễn thuộc về họ .Như_vậy là cho người Trung_Quốc quyền cao hơn quyền của người Việt_Nam ở nước_ngoài - được mua nhà ở Việt_Nam nhưng chỉ được sử_dụng chứ không được sở_hữu , bán lại hay chuyển_nhượng theo luật hiện_hành .Tất_cả những cái đó là không_thể được ."" "" Hay đề_xuất cho nước_ngoài đầu_tư nhà_máy điện hạt_nhân , đầu_tư sản_xuất quân_trang quân_dụng .Những điều này vô_lý quá mức .Đây là những điều công_luận đã phản_ứng rất mạnh_mẽ .Trong đó tôi cũng từng phản_ứng rất nhiều ."" "" Ngoài_ra , phải siết lại , và làm thật rõ quyền_hạn BQL đến đâu , chứ không được làm mọi thứ .BQL này phải chịu giám_sát của những đâu cũng phải quy_định rõ ra , chứ không phải chỉ đối_với tỉnh .Tỉnh có_thể chỉ coi đây là một khu nhỏ trong địa_bàn của mình , nhưng khu nhỏ đó có_thể trở_thành một cứ_điểm để Trung_Quốc vào và gây nguy_cơ đối_với an_ninh quốc_phòng của cả quốc_gia Việt_Nam ."" "" Lúc đó nó không còn là vấn_đề của một huyện , một tỉnh nữa mà đó là vấn_đề của quốc_gia .Do_đó những người có trách_nhiệm của quốc_gia phải có trách_nhiệm giám_sát và phải siết kỷ_cương , quyền_hạn của khu này ."" "" Còn nếu chính_phủ không rút lại các đề_án trên , chúng_tôi sẽ lên_tiếng .Xã_hội Việt_Nam rất nhạy_cảm với các vấn_đề liên_quan đến Trung_Quốc .""",0,news
